sDistance; 60,155173540115356; distance; 57,45692253112793
sDistance; 59,95072960853577; distance; 57,3219895362854
sDistance; 59,95072960853577; distance; 57,3219895362854
sDistance; 59,95072960853577; distance; 57,3219895362854
sDistance; 59,736881256103516; distance; 56,88447952270508
sDistance; 59,736881256103516; distance; 56,88447952270508
sDistance; 59,736881256103516; distance; 56,88447952270508
sDistance; 59,523135125637054; distance; 56,851768493652344
sDistance; 59,523135125637054; distance; 56,851768493652344
sDistance; 59,523135125637054; distance; 56,851768493652344
sDistance; 59,39034879207611; distance; 56,90901279449463
sDistance; 59,39034879207611; distance; 56,90901279449463
sDistance; 59,39034879207611; distance; 56,90901279449463
sDistance; 59,25592690706253; distance; 56,93354606628418
sDistance; 59,25592690706253; distance; 56,93354606628418
sDistance; 59,25592690706253; distance; 56,93354606628418
sDistance; 59,12038058042526; distance; 56,88856840133667
sDistance; 59,12038058042526; distance; 56,88856840133667
sDistance; 59,12038058042526; distance; 56,88856840133667
sDistance; 58,97103428840637; distance; 56,34883642196655
sDistance; 58,97103428840637; distance; 56,34883642196655
sDistance; 58,97103428840637; distance; 56,34883642196655
sDistance; 58,76832813024521; distance; 56,93354606628418
sDistance; 58,76832813024521; distance; 56,93354606628418
sDistance; 58,76832813024521; distance; 56,93354606628418
sDistance; 58,636052906513214; distance; 56,855857372283936
sDistance; 58,636052906513214; distance; 56,855857372283936
sDistance; 58,636052906513214; distance; 56,855857372283936
sDistance; 58,52810651063919; distance; 57,14207887649536
sDistance; 58,52810651063919; distance; 57,14207887649536
sDistance; 58,52810651063919; distance; 57,14207887649536
sDistance; 58,40809792280197; distance; 56,671857833862305
sDistance; 58,40809792280197; distance; 56,671857833862305
sDistance; 58,40809792280197; distance; 56,671857833862305
sDistance; 58,29524487257004; distance; 56,66776895523071
sDistance; 58,29524487257004; distance; 56,66776895523071
sDistance; 58,29524487257004; distance; 56,66776895523071
sDistance; 58,18617403507233; distance; 56,98670148849487
sDistance; 58,18617403507233; distance; 56,98670148849487
sDistance; 58,18617403507233; distance; 56,98670148849487
sDistance; 58,07454764842987; distance; 56,446969509124756
sDistance; 58,07454764842987; distance; 56,446969509124756
sDistance; 58,07454764842987; distance; 56,446969509124756
sDistance; 57,97191679477692; distance; 56,287503242492676
sDistance; 57,97191679477692; distance; 56,287503242492676
sDistance; 57,97191679477692; distance; 56,287503242492676
sDistance; 57,873272597789764; distance; 56,34065866470337
sDistance; 57,873272597789764; distance; 56,34065866470337
sDistance; 57,873272597789764; distance; 56,34065866470337
sDistance; 57,76512175798416; distance; 55,805015563964844
sDistance; 57,76512175798416; distance; 55,805015563964844
sDistance; 57,76512175798416; distance; 55,805015563964844
sDistance; 57,668930888175964; distance; 56,13621473312378
sDistance; 57,668930888175964; distance; 56,13621473312378
sDistance; 57,668930888175964; distance; 56,13621473312378
sDistance; 57,57969111204147; distance; 56,2261700630188
sDistance; 57,57969111204147; distance; 56,2261700630188
sDistance; 57,57969111204147; distance; 56,2261700630188
sDistance; 57,479309141635895; distance; 55,65781593322754
sDistance; 57,479309141635895; distance; 55,65781593322754
sDistance; 57,479309141635895; distance; 55,65781593322754
sDistance; 57,38669604063034; distance; 55,968570709228516
sDistance; 57,38669604063034; distance; 55,968570709228516
sDistance; 57,38669604063034; distance; 55,968570709228516
sDistance; 57,290198504924774; distance; 56,033992767333984
sDistance; 57,290198504924774; distance; 56,033992767333984
sDistance; 57,290198504924774; distance; 56,033992767333984
sDistance; 57,18163877725601; distance; 56,32021427154541
sDistance; 57,18163877725601; distance; 56,32021427154541
sDistance; 57,18163877725601; distance; 56,32021427154541
sDistance; 57,05968797206879; distance; 55,84999322891235
sDistance; 57,05968797206879; distance; 55,84999322891235
sDistance; 57,05968797206879; distance; 55,84999322891235
sDistance; 56,96400821208954; distance; 55,80092668533325
sDistance; 56,96400821208954; distance; 55,80092668533325
sDistance; 56,96400821208954; distance; 55,80092668533325
sDistance; 56,89204394817352; distance; 56,20163679122925
sDistance; 56,89204394817352; distance; 56,20163679122925
sDistance; 56,89204394817352; distance; 56,20163679122925
sDistance; 56,84287518262863; distance; 56,23025894165039
sDistance; 56,84287518262863; distance; 56,23025894165039
sDistance; 56,84287518262863; distance; 56,23025894165039
sDistance; 56,796159744262695; distance; 56,148481369018555
sDistance; 56,796159744262695; distance; 56,148481369018555
sDistance; 56,796159744262695; distance; 56,148481369018555
sDistance; 56,76048427820206; distance; 56,446969509124756
sDistance; 56,76048427820206; distance; 56,446969509124756
sDistance; 56,76048427820206; distance; 56,446969509124756
sDistance; 56,73043102025986; distance; 56,43470287322998
sDistance; 56,73043102025986; distance; 56,43470287322998
sDistance; 56,73043102025986; distance; 56,43470287322998
sDistance; 56,71254217624664; distance; 56,79861307144165
sDistance; 56,71254217624664; distance; 56,79861307144165
sDistance; 56,71254217624664; distance; 56,79861307144165
sDistance; 56,70967996120453; distance; 57,30154514312744
sDistance; 56,70967996120453; distance; 57,30154514312744
sDistance; 56,70967996120453; distance; 57,30154514312744
sDistance; 56,711622178554535; distance; 57,34243392944336
sDistance; 56,711622178554535; distance; 57,34243392944336
sDistance; 56,711622178554535; distance; 57,34243392944336
sDistance; 56,7179599404335; distance; 57,09710121154785
sDistance; 56,7179599404335; distance; 57,09710121154785
sDistance; 56,7179599404335; distance; 57,09710121154785
sDistance; 56,69874221086502; distance; 57,084834575653076
sDistance; 56,69874221086502; distance; 57,084834575653076
sDistance; 56,69874221086502; distance; 57,084834575653076
sDistance; 56,681671142578125; distance; 57,63274431228638
sDistance; 56,681671142578125; distance; 57,63274431228638
sDistance; 56,681671142578125; distance; 57,63274431228638
sDistance; 56,66337341070175; distance; 56,990790367126465
sDistance; 56,66337341070175; distance; 56,990790367126465
sDistance; 56,66337341070175; distance; 56,990790367126465
sDistance; 56,62831127643585; distance; 56,15257024765015
sDistance; 56,62831127643585; distance; 56,15257024765015
sDistance; 56,62831127643585; distance; 56,15257024765015
sDistance; 56,5937602519989; distance; 56,16074800491333
sDistance; 56,5937602519989; distance; 56,16074800491333
sDistance; 56,5937602519989; distance; 56,16074800491333
sDistance; 56,56012922525406; distance; 56,11168146133423
sDistance; 56,56012922525406; distance; 56,11168146133423
sDistance; 56,56012922525406; distance; 56,11168146133423
sDistance; 56,52833819389343; distance; 56,05034828186035
sDistance; 56,52833819389343; distance; 56,05034828186035
sDistance; 56,52833819389343; distance; 56,05034828186035
sDistance; 56,512084901332855; distance; 56,23434782028198
sDistance; 56,512084901332855; distance; 56,23434782028198
sDistance; 56,512084901332855; distance; 56,23434782028198
sDistance; 56,47313833236694; distance; 55,29390573501587
sDistance; 56,47313833236694; distance; 55,29390573501587
sDistance; 56,47313833236694; distance; 55,29390573501587
sDistance; 56,43071621656418; distance; 55,21212816238403
sDistance; 56,43071621656418; distance; 55,21212816238403
sDistance; 56,43071621656418; distance; 55,21212816238403
sDistance; 56,387374103069305; distance; 55,19986152648926
sDistance; 56,387374103069305; distance; 55,19986152648926
sDistance; 56,387374103069305; distance; 55,19986152648926
sDistance; 56,37112081050873; distance; 56,238436698913574
sDistance; 56,37112081050873; distance; 56,238436698913574
sDistance; 56,37112081050873; distance; 56,238436698913574
sDistance; 56,36529415845871; distance; 56,11577033996582
sDistance; 56,36529415845871; distance; 56,11577033996582
sDistance; 56,36529415845871; distance; 56,11577033996582
sDistance; 56,34607642889023; distance; 56,16483688354492
sDistance; 56,34607642889023; distance; 56,16483688354492
sDistance; 56,34607642889023; distance; 56,16483688354492
sDistance; 56,32624536752701; distance; 56,06261491775513
sDistance; 56,32624536752701; distance; 56,06261491775513
sDistance; 56,32624536752701; distance; 56,06261491775513
sDistance; 56,29987210035324; distance; 56,08714818954468
sDistance; 56,29987210035324; distance; 56,08714818954468
sDistance; 56,29987210035324; distance; 56,08714818954468
sDistance; 56,263583302497864; distance; 55,22030591964722
sDistance; 56,263583302497864; distance; 55,22030591964722
sDistance; 56,263583302497864; distance; 55,22030591964722
sDistance; 56,22657895088196; distance; 55,18759489059448
sDistance; 56,22657895088196; distance; 55,18759489059448
sDistance; 56,22657895088196; distance; 55,18759489059448
sDistance; 56,18425905704498; distance; 55,29390573501587
sDistance; 56,18425905704498; distance; 55,29390573501587
sDistance; 56,18425905704498; distance; 55,29390573501587
sDistance; 56,153285801410675; distance; 55,20803928375244
sDistance; 56,153285801410675; distance; 55,20803928375244
sDistance; 56,153285801410675; distance; 55,20803928375244
sDistance; 56,128445863723755; distance; 55,29390573501587
sDistance; 56,128445863723755; distance; 55,29390573501587
sDistance; 56,128445863723755; distance; 55,29390573501587
sDistance; 56,10002815723419; distance; 55,20395040512085
sDistance; 56,10002815723419; distance; 55,20395040512085
sDistance; 56,10002815723419; distance; 55,20395040512085
sDistance; 56,08438819646835; distance; 55,1794171333313
sDistance; 56,08438819646835; distance; 55,1794171333313
sDistance; 56,08438819646835; distance; 55,1794171333313
sDistance; 56,073961555957794; distance; 55,719149112701416
sDistance; 56,073961555957794; distance; 55,719149112701416
sDistance; 56,073961555957794; distance; 55,719149112701416
sDistance; 56,063637137413025; distance; 55,81319332122803
sDistance; 56,063637137413025; distance; 55,81319332122803
sDistance; 56,063637137413025; distance; 55,81319332122803
sDistance; 56,0568904876709; distance; 55,38794994354248
sDistance; 56,0568904876709; distance; 55,38794994354248
sDistance; 56,0568904876709; distance; 55,38794994354248
sDistance; 56,043806076049805; distance; 55,445194244384766
sDistance; 56,043806076049805; distance; 55,445194244384766
sDistance; 56,043806076049805; distance; 55,445194244384766
sDistance; 56,05280160903931; distance; 56,39381408691406
sDistance; 56,05280160903931; distance; 56,39381408691406
sDistance; 56,05280160903931; distance; 56,39381408691406
sDistance; 56,05474382638931; distance; 56,397902965545654
sDistance; 56,05474382638931; distance; 56,397902965545654
sDistance; 56,05474382638931; distance; 56,397902965545654
sDistance; 56,05678826570511; distance; 55,93177080154419
sDistance; 56,05678826570511; distance; 55,93177080154419
sDistance; 56,05678826570511; distance; 55,93177080154419
sDistance; 56,083672642707825; distance; 56,876301765441895
sDistance; 56,083672642707825; distance; 56,876301765441895
sDistance; 56,083672642707825; distance; 56,876301765441895
sDistance; 56,1009481549263; distance; 56,89265727996826
sDistance; 56,1009481549263; distance; 56,89265727996826
sDistance; 56,1009481549263; distance; 56,89265727996826
sDistance; 56,173423528671265; distance; 59,129273891448975
sDistance; 56,173423528671265; distance; 59,129273891448975
sDistance; 56,173423528671265; distance; 59,129273891448975
sDistance; 56,197854578495026; distance; 57,125723361968994
sDistance; 56,197854578495026; distance; 57,125723361968994
sDistance; 56,197854578495026; distance; 57,125723361968994
sDistance; 56,21901452541351; distance; 57,29336738586426
sDistance; 56,21901452541351; distance; 57,29336738586426
sDistance; 56,21901452541351; distance; 57,29336738586426
sDistance; 56,24129891395569; distance; 57,32607841491699
sDistance; 56,24129891395569; distance; 57,32607841491699
sDistance; 56,24129891395569; distance; 57,32607841491699
sDistance; 56,253054440021515; distance; 57,26883411407471
sDistance; 56,253054440021515; distance; 57,26883411407471
sDistance; 56,253054440021515; distance; 57,26883411407471
sDistance; 56,25182777643204; distance; 57,25247859954834
sDistance; 56,25182777643204; distance; 57,25247859954834
sDistance; 56,25182777643204; distance; 57,25247859954834
sDistance; 56,237823367118835; distance; 56,78225755691528
sDistance; 56,237823367118835; distance; 56,78225755691528
sDistance; 56,237823367118835; distance; 56,78225755691528
sDistance; 56,24692112207413; distance; 57,46101140975952
sDistance; 56,24692112207413; distance; 57,46101140975952
sDistance; 56,24692112207413; distance; 57,46101140975952
sDistance; 56,26082330942154; distance; 57,64092206954956
sDistance; 56,26082330942154; distance; 57,64092206954956
sDistance; 56,26082330942154; distance; 57,64092206954956
sDistance; 56,25080555677414; distance; 57,23203420639038
sDistance; 56,25080555677414; distance; 57,23203420639038
sDistance; 56,25080555677414; distance; 57,23203420639038
sDistance; 55,98216623067856; distance; 46,24521732330322
sDistance; 55,98216623067856; distance; 46,24521732330322
sDistance; 55,98216623067856; distance; 46,24521732330322
sDistance; 56,00639283657074; distance; 57,1216344833374
sDistance; 56,00639283657074; distance; 57,1216344833374
sDistance; 56,00639283657074; distance; 57,1216344833374
sDistance; 56,04002386331558; distance; 57,50598907470703
sDistance; 56,04002386331558; distance; 57,50598907470703
sDistance; 56,04002386331558; distance; 57,50598907470703
sDistance; 56,07437044382095; distance; 57,48554468154907
sDistance; 56,07437044382095; distance; 57,48554468154907
sDistance; 56,07437044382095; distance; 57,48554468154907
sDistance; 56,103810369968414; distance; 57,22794532775879
sDistance; 56,103810369968414; distance; 57,22794532775879
sDistance; 56,103810369968414; distance; 57,22794532775879
sDistance; 56,13529473543167; distance; 57,493722438812256
sDistance; 56,13529473543167; distance; 57,493722438812256
sDistance; 56,13529473543167; distance; 57,493722438812256
sDistance; 56,20153456926346; distance; 57,94349908828735
sDistance; 56,20153456926346; distance; 57,94349908828735
sDistance; 56,20153456926346; distance; 57,94349908828735
sDistance; 56,27012550830841; distance; 57,95576572418213
sDistance; 56,27012550830841; distance; 57,95576572418213
sDistance; 56,27012550830841; distance; 57,95576572418213
sDistance; 56,328392028808594; distance; 57,53052234649658
sDistance; 56,328392028808594; distance; 57,53052234649658
sDistance; 56,328392028808594; distance; 57,53052234649658
sDistance; 55,67100256681442; distance; 29,94285821914673
sDistance; 55,67100256681442; distance; 29,94285821914673
sDistance; 55,67100256681442; distance; 29,94285821914673
sDistance; 55,03927081823349; distance; 30,846500396728516
sDistance; 55,03927081823349; distance; 30,846500396728516
sDistance; 55,03927081823349; distance; 30,846500396728516
sDistance; 54,403450191020966; distance; 30,732011795043945
sDistance; 54,403450191020966; distance; 30,732011795043945
sDistance; 54,403450191020966; distance; 30,732011795043945
sDistance; 53,66377204656601; distance; 26,475489139556885
sDistance; 53,66377204656601; distance; 26,475489139556885
sDistance; 53,66377204656601; distance; 26,475489139556885
sDistance; 52,92215168476105; distance; 26,42233371734619
sDistance; 52,92215168476105; distance; 26,42233371734619
sDistance; 52,92215168476105; distance; 26,42233371734619
sDistance; 52,22765564918518; distance; 27,44046449661255
sDistance; 52,22765564918518; distance; 27,44046449661255
sDistance; 52,22765564918518; distance; 27,44046449661255
sDistance; 52,286024391651154; distance; 57,5223445892334
sDistance; 52,286024391651154; distance; 57,5223445892334
sDistance; 52,286024391651154; distance; 57,5223445892334
sDistance; 52,355637550354004; distance; 58,07843208312988
sDistance; 52,355637550354004; distance; 58,07843208312988
sDistance; 52,355637550354004; distance; 58,07843208312988
sDistance; 52,40153521299362; distance; 57,04394578933716
sDistance; 52,40153521299362; distance; 57,04394578933716
sDistance; 52,40153521299362; distance; 57,04394578933716
sDistance; 52,45356619358063; distance; 57,375144958496094
sDistance; 52,45356619358063; distance; 57,375144958496094
sDistance; 52,45356619358063; distance; 57,375144958496094
sDistance; 52,504983842372894; distance; 57,26065635681152
sDistance; 52,504983842372894; distance; 57,26065635681152
sDistance; 52,504983842372894; distance; 57,26065635681152
sDistance; 52,55139261484146; distance; 57,035768032073975
sDistance; 52,55139261484146; distance; 57,035768032073975
sDistance; 52,55139261484146; distance; 57,035768032073975
sDistance; 52,58839696645737; distance; 57,19932317733765
sDistance; 52,58839696645737; distance; 57,19932317733765
sDistance; 52,58839696645737; distance; 57,19932317733765
sDistance; 52,619779109954834; distance; 57,06847906112671
sDistance; 52,619779109954834; distance; 57,06847906112671
sDistance; 52,619779109954834; distance; 57,06847906112671
sDistance; 52,62765020132065; distance; 55,70279359817505
sDistance; 52,62765020132065; distance; 55,70279359817505
sDistance; 52,62765020132065; distance; 55,70279359817505
sDistance; 52,634396851062775; distance; 55,715060234069824
sDistance; 52,634396851062775; distance; 55,715060234069824
sDistance; 52,634396851062775; distance; 55,715060234069824
sDistance; 52,643801271915436; distance; 56,76999092102051
sDistance; 52,643801271915436; distance; 56,76999092102051
sDistance; 52,643801271915436; distance; 56,76999092102051
sDistance; 52,659134566783905; distance; 57,011234760284424
sDistance; 52,659134566783905; distance; 57,011234760284424
sDistance; 52,659134566783905; distance; 57,011234760284424
sDistance; 52,25239336490631; distance; 39,66212272644043
sDistance; 52,25239336490631; distance; 39,66212272644043
sDistance; 52,25239336490631; distance; 39,66212272644043
sDistance; 52,235424518585205; distance; 56,197547912597656
sDistance; 52,235424518585205; distance; 56,197547912597656
sDistance; 52,235424518585205; distance; 56,197547912597656
sDistance; 52,23235785961151; distance; 56,76999092102051
sDistance; 52,23235785961151; distance; 56,76999092102051
sDistance; 52,23235785961151; distance; 56,76999092102051
sDistance; 52,185233533382416; distance; 57,244300842285156
sDistance; 52,185233533382416; distance; 57,244300842285156
sDistance; 52,185233533382416; distance; 57,244300842285156
sDistance; 52,18809574842453; distance; 57,240211963653564
sDistance; 52,18809574842453; distance; 57,240211963653564
sDistance; 52,18809574842453; distance; 57,240211963653564
sDistance; 52,190344631671906; distance; 57,38332271575928
sDistance; 52,190344631671906; distance; 57,38332271575928
sDistance; 52,190344631671906; distance; 57,38332271575928
sDistance; 52,24769115447998; distance; 59,61993932723999
sDistance; 52,24769115447998; distance; 59,61993932723999
sDistance; 52,24769115447998; distance; 59,61993932723999
sDistance; 52,285411059856415; distance; 58,77763032913208
sDistance; 52,285411059856415; distance; 58,77763032913208
sDistance; 52,285411059856415; distance; 58,77763032913208
sDistance; 52,36177086830139; distance; 60,30687093734741
sDistance; 52,36177086830139; distance; 60,30687093734741
sDistance; 52,36177086830139; distance; 60,30687093734741
sDistance; 52,48177945613861; distance; 61,58260107040405
sDistance; 52,48177945613861; distance; 61,58260107040405
sDistance; 52,48177945613861; distance; 61,58260107040405
sDistance; 52,608739137649536; distance; 62,53939867019653
sDistance; 52,608739137649536; distance; 62,53939867019653
sDistance; 52,608739137649536; distance; 62,53939867019653
sDistance; 52,739276587963104; distance; 62,862420082092285
sDistance; 52,739276587963104; distance; 62,862420082092285
sDistance; 52,739276587963104; distance; 62,862420082092285
sDistance; 52,90497839450836; distance; 63,860106468200684
sDistance; 52,90497839450836; distance; 63,860106468200684
sDistance; 52,90497839450836; distance; 63,860106468200684
sDistance; 53,351483941078186; distance; 64,10543918609619
sDistance; 53,351483941078186; distance; 64,10543918609619
sDistance; 53,351483941078186; distance; 64,10543918609619
sDistance; 53,531292378902435; distance; 64,31397199630737
sDistance; 53,531292378902435; distance; 64,31397199630737
sDistance; 53,531292378902435; distance; 64,31397199630737
sDistance; 53,730420768260956; distance; 65,47112464904785
sDistance; 53,730420768260956; distance; 65,47112464904785
sDistance; 53,730420768260956; distance; 65,47112464904785
sDistance; 53,96726906299591; distance; 66,95947647094727
sDistance; 53,96726906299591; distance; 66,95947647094727
sDistance; 53,96726906299591; distance; 66,95947647094727
sDistance; 54,193792939186096; distance; 66,28890037536621
sDistance; 54,193792939186096; distance; 66,28890037536621
sDistance; 54,193792939186096; distance; 66,28890037536621
sDistance; 54,48103666305542; distance; 68,9834713935852
sDistance; 54,48103666305542; distance; 68,9834713935852
sDistance; 54,48103666305542; distance; 68,9834713935852
sDistance; 54,81152027845383; distance; 71,16284370422363
sDistance; 54,81152027845383; distance; 71,16284370422363
sDistance; 54,81152027845383; distance; 71,16284370422363
sDistance; 55,09079068899155; distance; 69,12658214569092
sDistance; 55,09079068899155; distance; 69,12658214569092
sDistance; 55,09079068899155; distance; 69,12658214569092
sDistance; 55,19822597503662; distance; 61,82793378829956
sDistance; 55,19822597503662; distance; 61,82793378829956
sDistance; 55,19822597503662; distance; 61,82793378829956
sDistance; 56,237925589084625; distance; 71,5308427810669
sDistance; 56,237925589084625; distance; 71,5308427810669
sDistance; 56,237925589084625; distance; 71,5308427810669
sDistance; 57,264847457408905; distance; 71,9233751296997
sDistance; 57,264847457408905; distance; 71,9233751296997
sDistance; 57,264847457408905; distance; 71,9233751296997
sDistance; 58,33960920572281; distance; 73,7224817276001
sDistance; 58,33960920572281; distance; 73,7224817276001
sDistance; 58,33960920572281; distance; 73,7224817276001
sDistance; 59,442584216594696; distance; 70,59448957443237
sDistance; 59,442584216594696; distance; 70,59448957443237
sDistance; 59,442584216594696; distance; 70,59448957443237
sDistance; 60,340093076229095; distance; 62,32268810272217
sDistance; 60,340093076229095; distance; 62,32268810272217
sDistance; 60,340093076229095; distance; 62,32268810272217
sDistance; 61,27153962850571; distance; 64,698326587677
sDistance; 61,27153962850571; distance; 64,698326587677
sDistance; 61,27153962850571; distance; 64,698326587677
sDistance; 61,28983736038208; distance; 58,25425386428833
sDistance; 61,28983736038208; distance; 58,25425386428833
sDistance; 61,28983736038208; distance; 58,25425386428833
sDistance; 61,42313480377197; distance; 63,410329818725586
sDistance; 61,42313480377197; distance; 63,410329818725586
sDistance; 61,42313480377197; distance; 63,410329818725586
sDistance; 61,62236541509628; distance; 65,01317024230957
sDistance; 61,62236541509628; distance; 65,01317024230957
sDistance; 61,62236541509628; distance; 65,01317024230957
sDistance; 61,646898686885834; distance; 58,356475830078125
sDistance; 61,646898686885834; distance; 58,356475830078125
sDistance; 61,646898686885834; distance; 58,356475830078125
sDistance; 61,67848527431488; distance; 58,52411985397339
sDistance; 61,67848527431488; distance; 58,52411985397339
sDistance; 61,67848527431488; distance; 58,52411985397339
sDistance; 61,69024080038071; distance; 57,50598907470703
sDistance; 61,69024080038071; distance; 57,50598907470703
sDistance; 61,69024080038071; distance; 57,50598907470703
sDistance; 61,586689949035645; distance; 53,057289123535156
sDistance; 61,586689949035645; distance; 53,057289123535156
sDistance; 61,586689949035645; distance; 53,057289123535156
sDistance; 61,42834812402725; distance; 50,734806060791016
sDistance; 61,42834812402725; distance; 50,734806060791016
sDistance; 61,42834812402725; distance; 50,734806060791016
sDistance; 61,30384176969528; distance; 50,72253942489624
sDistance; 61,30384176969528; distance; 50,72253942489624
sDistance; 61,30384176969528; distance; 50,72253942489624
sDistance; 61,17023766040802; distance; 50,370895862579346
sDistance; 61,17023766040802; distance; 50,370895862579346
sDistance; 61,17023766040802; distance; 50,370895862579346
sDistance; 61,0051491856575; distance; 50,166451930999756
sDistance; 61,0051491856575; distance; 50,166451930999756
sDistance; 61,0051491856575; distance; 50,166451930999756
sDistance; 60,83576738834381; distance; 50,235962867736816
sDistance; 60,83576738834381; distance; 50,235962867736816
sDistance; 60,83576738834381; distance; 50,235962867736816
sDistance; 61,10655337572098; distance; 50,4935622215271
sDistance; 61,10655337572098; distance; 50,4935622215271
sDistance; 61,10655337572098; distance; 50,4935622215271
sDistance; 60,95996707677841; distance; 50,33409595489502
sDistance; 60,95996707677841; distance; 50,33409595489502
sDistance; 60,95996707677841; distance; 50,33409595489502
sDistance; 60,80203413963318; distance; 50,45267343521118
sDistance; 60,80203413963318; distance; 50,45267343521118
sDistance; 60,80203413963318; distance; 50,45267343521118
sDistance; 60,639501214027405; distance; 50,7429838180542
sDistance; 60,639501214027405; distance; 50,7429838180542
sDistance; 60,639501214027405; distance; 50,7429838180542
sDistance; 60,49567490816116; distance; 51,487159729003906
sDistance; 60,49567490816116; distance; 51,487159729003906
sDistance; 60,49567490816116; distance; 51,487159729003906
sDistance; 60,37617743015289; distance; 52,60342359542847
sDistance; 60,37617743015289; distance; 52,60342359542847
sDistance; 60,37617743015289; distance; 52,60342359542847
sDistance; 60,20740896463394; distance; 52,869200706481934
sDistance; 60,20740896463394; distance; 52,869200706481934
sDistance; 60,20740896463394; distance; 52,869200706481934
sDistance; 60,075849294662476; distance; 53,51524353027344
sDistance; 60,075849294662476; distance; 53,51524353027344
sDistance; 60,075849294662476; distance; 53,51524353027344
sDistance; 59,902276396751404; distance; 53,36395502090454
sDistance; 59,902276396751404; distance; 53,36395502090454
sDistance; 59,902276396751404; distance; 53,36395502090454
sDistance; 59,721854627132416; distance; 54,36573028564453
sDistance; 59,721854627132416; distance; 54,36573028564453
sDistance; 59,721854627132416; distance; 54,36573028564453
sDistance; 59,55881059169769; distance; 56,01763725280762
sDistance; 59,55881059169769; distance; 56,01763725280762
sDistance; 59,55881059169769; distance; 56,01763725280762
sDistance; 59,39167767763138; distance; 56,1771035194397
sDistance; 59,39167767763138; distance; 56,1771035194397
sDistance; 59,39167767763138; distance; 56,1771035194397
sDistance; 59,18631374835968; distance; 55,645549297332764
sDistance; 59,18631374835968; distance; 55,645549297332764
sDistance; 59,18631374835968; distance; 55,645549297332764
sDistance; 59,00732308626175; distance; 56,945812702178955
sDistance; 59,00732308626175; distance; 56,945812702178955
sDistance; 59,00732308626175; distance; 56,945812702178955
sDistance; 58,815452456474304; distance; 56,63914680480957
sDistance; 58,815452456474304; distance; 56,63914680480957
sDistance; 58,815452456474304; distance; 56,63914680480957
sDistance; 58,556524217128754; distance; 55,11399507522583
sDistance; 58,556524217128754; distance; 55,11399507522583
sDistance; 58,556524217128754; distance; 55,11399507522583
sDistance; 58,24812054634094; distance; 54,623329639434814
sDistance; 58,24812054634094; distance; 54,623329639434814
sDistance; 58,24812054634094; distance; 54,623329639434814
sDistance; 58,022312223911285; distance; 57,25656747817993
sDistance; 58,022312223911285; distance; 57,25656747817993
sDistance; 58,022312223911285; distance; 57,25656747817993
sDistance; 57,7216774225235; distance; 56,95807933807373
sDistance; 57,7216774225235; distance; 56,95807933807373
sDistance; 57,7216774225235; distance; 56,95807933807373
sDistance; 57,359198331832886; distance; 56,66368007659912
sDistance; 57,359198331832886; distance; 56,66368007659912
sDistance; 57,359198331832886; distance; 56,66368007659912
sDistance; 57,00765699148178; distance; 55,06492853164673
sDistance; 57,00765699148178; distance; 55,06492853164673
sDistance; 57,00765699148178; distance; 55,06492853164673
sDistance; 56,89858615398407; distance; 57,46510028839111
sDistance; 56,89858615398407; distance; 57,46510028839111
sDistance; 56,89858615398407; distance; 57,46510028839111
sDistance; 56,45136505365372; distance; 53,64199876785278
sDistance; 56,45136505365372; distance; 53,64199876785278
sDistance; 56,45136505365372; distance; 53,64199876785278
sDistance; 55,9927973151207; distance; 53,580665588378906
sDistance; 55,9927973151207; distance; 53,580665588378906
sDistance; 55,9927973151207; distance; 53,580665588378906
sDistance; 55,42270541191101; distance; 50,91880559921265
sDistance; 55,42270541191101; distance; 50,91880559921265
sDistance; 55,42270541191101; distance; 50,91880559921265
sDistance; 54,9400132894516; distance; 51,28680467605591
sDistance; 54,9400132894516; distance; 51,28680467605591
sDistance; 54,9400132894516; distance; 51,28680467605591
sDistance; 54,63661849498749; distance; 50,186896324157715
sDistance; 54,63661849498749; distance; 50,186896324157715
sDistance; 54,63661849498749; distance; 50,186896324157715
sDistance; 54,25768166780472; distance; 49,54085350036621
sDistance; 54,25768166780472; distance; 49,54085350036621
sDistance; 54,25768166780472; distance; 49,54085350036621
sDistance; 54,03085112571716; distance; 49,18103218078613
sDistance; 54,03085112571716; distance; 49,18103218078613
sDistance; 54,03085112571716; distance; 49,18103218078613
sDistance; 53,69750529527664; distance; 50,076496601104736
sDistance; 53,69750529527664; distance; 50,076496601104736
sDistance; 53,69750529527664; distance; 50,076496601104736
sDistance; 53,321839570999146; distance; 49,98654127120972
sDistance; 53,321839570999146; distance; 49,98654127120972
sDistance; 53,321839570999146; distance; 49,98654127120972
sDistance; 53,66203427314758; distance; 71,96426391601562
sDistance; 53,66203427314758; distance; 71,96426391601562
sDistance; 53,66203427314758; distance; 71,96426391601562
sDistance; 53,45983922481537; distance; 50,436317920684814
sDistance; 53,45983922481537; distance; 50,436317920684814
sDistance; 53,45983922481537; distance; 50,436317920684814
sDistance; 53,45391035079956; distance; 57,26883411407471
sDistance; 53,45391035079956; distance; 57,26883411407471
sDistance; 53,45391035079956; distance; 57,26883411407471
sDistance; 53,581483364105225; distance; 58,16020965576172
sDistance; 53,581483364105225; distance; 58,16020965576172
sDistance; 53,581483364105225; distance; 58,16020965576172
sDistance; 53,75873625278473; distance; 57,82492160797119
sDistance; 53,75873625278473; distance; 57,82492160797119
sDistance; 53,75873625278473; distance; 57,82492160797119
